filename, jaccard_index
ISIC_0015208.jpg,0.9267187118530273
ISIC_0014110.jpg,0.9238139986991882
ISIC_0015207.jpg,0.6869834065437317
ISIC_0009951.jpg,0.4772317111492157
ISIC_0000365.jpg,0.9162494540214539
ISIC_0014092.jpg,0.7878694534301758
ISIC_0014855.jpg,0.8485670685768127
ISIC_0011166.jpg,0.8291999697685242
ISIC_0010599.jpg,0.9294856786727905
ISIC_0000484.jpg,0.8423755168914795
ISIC_0010474.jpg,0.9301406145095825
ISIC_0012706.jpg,0.2571747303009033
ISIC_0010067.jpg,0.7685064077377319
ISIC_0015229.jpg,0.6483640670776367
ISIC_0015568.jpg,0.8106163740158081
ISIC_0015973.jpg,0.9251552820205688
ISIC_0012713.jpg,0.8622363805770874
ISIC_0015152.jpg,0.6597961783409119
ISIC_0012216.jpg,0.33329036831855774
ISIC_0015190.jpg,0.8582838773727417
ISIC_0000006.jpg,0.8148452043533325
ISIC_0012777.jpg,0.8900634050369263
ISIC_0012720.jpg,0.8660271167755127
ISIC_0000543.jpg,0.9036237001419067
ISIC_0010602.jpg,0.9607611298561096
ISIC_0001367.jpg,0.8140918016433716
ISIC_0005247.jpg,0.3908572793006897
ISIC_0009160.jpg,0.8677951097488403
ISIC_0010367.jpg,0.7786268591880798
ISIC_0013996.jpg,0.8624431490898132
ISIC_0000494.jpg,0.842373788356781
ISIC_0000361.jpg,0.9379495978355408
ISIC_0013288.jpg,0.7407112121582031
ISIC_0002647.jpg,0.826130747795105
ISIC_0012987.jpg,0.7086143493652344
ISIC_0010364.jpg,0.9163065552711487
ISIC_0014136.jpg,0.8541843295097351
ISIC_0011117.jpg,0.2185068577528
ISIC_0014601.jpg,0.7268872261047363
ISIC_0011382.jpg,0.9364221692085266
ISIC_0000092.jpg,0.8516892194747925
ISIC_0012378.jpg,0.8964298963546753
ISIC_0012681.jpg,0.9066221714019775
ISIC_0013970.jpg,0.7369791865348816
ISIC_0000066.jpg,0.8622276782989502
ISIC_0014458.jpg,0.9071246385574341
ISIC_0013867.jpg,0.4808001220226288
ISIC_0003174.jpg,0.6468321681022644
ISIC_0001242.jpg,0.9136269092559814
ISIC_0000490.jpg,0.9017472267150879
ISIC_0013114.jpg,0.8254724740982056
ISIC_0002206.jpg,0.9045553207397461
ISIC_0000541.jpg,0.8567685484886169
ISIC_0013369.jpg,0.7464678287506104
ISIC_0015974.jpg,0.844504177570343
ISIC_0014753.jpg,0.9257211685180664
ISIC_0011344.jpg,0.8272730708122253
ISIC_0000049.jpg,0.8227121829986572
ISIC_0013581.jpg,0.8814966082572937
ISIC_0006711.jpg,0.6978558897972107
ISIC_0010251.jpg,0.8436221480369568
ISIC_0000125.jpg,0.930691123008728
ISIC_0009884.jpg,0.8629390001296997
ISIC_0009940.jpg,0.9117422699928284
ISIC_0013942.jpg,0.8473423719406128
ISIC_0010171.jpg,0.9207332730293274
ISIC_0016064.jpg,0.833600640296936
ISIC_0014857.jpg,0.9113911986351013
ISIC_0000549.jpg,0.8165490031242371
ISIC_0015193.jpg,0.9217801094055176
ISIC_0014713.jpg,0.6045743227005005
ISIC_0013027.jpg,0.6948336958885193
ISIC_0014743.jpg,0.8392138481140137
ISIC_0011362.jpg,0.7836775183677673
ISIC_0015312.jpg,0.9286903142929077
ISIC_0015368.jpg,0.9378188848495483
ISIC_0002616.jpg,0.31675559282302856
ISIC_0012678.jpg,0.8620045781135559
ISIC_0012320.jpg,0.9317007660865784
ISIC_0013713.jpg,0.9232327342033386
ISIC_0014692.jpg,0.8947620987892151
ISIC_0014739.jpg,0.8825080990791321
ISIC_0012711.jpg,0.634576141834259
ISIC_0015946.jpg,0.8321370482444763
ISIC_0009201.jpg,0.8419070839881897
ISIC_0010237.jpg,0.7386899590492249
ISIC_0001186.jpg,0.8765921592712402
ISIC_0012705.jpg,0.704954206943512
ISIC_0014525.jpg,0.5511600971221924
ISIC_0000350.jpg,0.9356754422187805
ISIC_0012852.jpg,0.7757023572921753
ISIC_0015955.jpg,0.7959107756614685
ISIC_0003056.jpg,0.20484291017055511
