filename, jaccard_index
ISIC_0015208.jpg,0.9436652660369873
ISIC_0014110.jpg,0.9409053325653076
ISIC_0015207.jpg,0.722905695438385
ISIC_0009951.jpg,0.6307893395423889
ISIC_0000365.jpg,0.8906716704368591
ISIC_0014092.jpg,0.797973096370697
ISIC_0014855.jpg,0.8642931580543518
ISIC_0011166.jpg,0.8667610883712769
ISIC_0010599.jpg,0.9627455472946167
ISIC_0000484.jpg,0.8400183916091919
ISIC_0010474.jpg,0.9335598945617676
ISIC_0012706.jpg,0.2535800337791443
ISIC_0010067.jpg,0.7856256365776062
ISIC_0015229.jpg,0.8272416591644287
ISIC_0015568.jpg,0.8515062928199768
ISIC_0015973.jpg,0.9246346950531006
ISIC_0012713.jpg,0.8926175832748413
ISIC_0015152.jpg,0.6658318042755127
ISIC_0012216.jpg,0.7280997037887573
ISIC_0015190.jpg,0.9046779274940491
ISIC_0000006.jpg,0.7637454271316528
ISIC_0012777.jpg,0.8375543355941772
ISIC_0012720.jpg,0.8799571990966797
ISIC_0000543.jpg,0.8299614191055298
ISIC_0010602.jpg,0.9721381068229675
ISIC_0001367.jpg,0.8057807683944702
ISIC_0005247.jpg,0.7646805047988892
ISIC_0009160.jpg,0.815097987651825
ISIC_0010367.jpg,0.8054978251457214
ISIC_0013996.jpg,0.8511660695075989
ISIC_0000494.jpg,0.779393196105957
ISIC_0000361.jpg,0.9315310120582581
ISIC_0013288.jpg,0.6891355514526367
ISIC_0002647.jpg,0.8507370352745056
ISIC_0012987.jpg,0.7464121580123901
ISIC_0010364.jpg,0.8975114822387695
ISIC_0014136.jpg,0.9159443378448486
ISIC_0011117.jpg,0.24727052450180054
ISIC_0014601.jpg,0.7518089413642883
ISIC_0011382.jpg,0.9562023282051086
ISIC_0000092.jpg,0.8795875906944275
ISIC_0012378.jpg,0.9113312363624573
ISIC_0012681.jpg,0.9376083016395569
ISIC_0013970.jpg,0.618251621723175
ISIC_0000066.jpg,0.8331710696220398
ISIC_0014458.jpg,0.9017297625541687
ISIC_0013867.jpg,0.537011444568634
ISIC_0003174.jpg,0.6375080347061157
ISIC_0001242.jpg,0.9105916619300842
ISIC_0000490.jpg,0.8873879313468933
ISIC_0013114.jpg,0.819212794303894
ISIC_0002206.jpg,0.8379432559013367
ISIC_0000541.jpg,0.9061208963394165
ISIC_0013369.jpg,0.8676166534423828
ISIC_0015974.jpg,0.8771066069602966
ISIC_0014753.jpg,0.9427036643028259
ISIC_0011344.jpg,0.8751916289329529
ISIC_0000049.jpg,0.728393018245697
ISIC_0013581.jpg,0.8561224937438965
ISIC_0006711.jpg,0.6732425689697266
ISIC_0010251.jpg,0.9403124451637268
ISIC_0000125.jpg,0.8289433717727661
ISIC_0009884.jpg,0.8373584151268005
ISIC_0009940.jpg,0.9257818460464478
ISIC_0013942.jpg,0.8520644903182983
ISIC_0010171.jpg,0.8992510437965393
ISIC_0016064.jpg,0.8337986469268799
ISIC_0014857.jpg,0.938194751739502
ISIC_0000549.jpg,0.8427664637565613
ISIC_0015193.jpg,0.9572117328643799
ISIC_0014713.jpg,0.8028249144554138
ISIC_0013027.jpg,0.8662025928497314
ISIC_0014743.jpg,0.8040934801101685
ISIC_0011362.jpg,0.8284011483192444
ISIC_0015312.jpg,0.9613579511642456
ISIC_0015368.jpg,0.9529173374176025
ISIC_0002616.jpg,0.7540341019630432
ISIC_0012678.jpg,0.8701381087303162
ISIC_0012320.jpg,0.9383296966552734
ISIC_0013713.jpg,0.9077323079109192
ISIC_0014692.jpg,0.9260239005088806
ISIC_0014739.jpg,0.896080732345581
ISIC_0012711.jpg,0.7604891061782837
ISIC_0015946.jpg,0.8995885252952576
ISIC_0009201.jpg,0.7917638421058655
ISIC_0010237.jpg,0.7190014123916626
ISIC_0001186.jpg,0.9361152648925781
ISIC_0012705.jpg,0.7815842032432556
ISIC_0014525.jpg,0.1442166417837143
ISIC_0000350.jpg,0.9435402750968933
ISIC_0012852.jpg,0.7207797169685364
ISIC_0015955.jpg,0.8124079704284668
ISIC_0003056.jpg,0.4409376382827759
ISIC_0010010.jpg,0.8719698190689087
ISIC_0010497.jpg,0.8268467783927917
ISIC_0010191.jpg,0.9125649929046631
ISIC_0012211.jpg,0.947758138179779
ISIC_0015941.jpg,0.908970057964325
ISIC_0000260.jpg,0.8738111853599548
ISIC_0016050.jpg,0.9249926805496216
ISIC_0014173.jpg,0.7059847116470337
ISIC_0009941.jpg,0.9285010099411011
ISIC_0015215.jpg,0.8729488253593445
ISIC_0012956.jpg,0.7300177216529846
ISIC_0011213.jpg,0.8407958149909973
ISIC_0000163.jpg,0.8108067512512207
ISIC_0010213.jpg,0.8654654026031494
ISIC_0016003.jpg,0.9130208492279053
ISIC_0014694.jpg,0.9680963754653931
ISIC_0013304.jpg,0.7149157524108887
ISIC_0013839.jpg,0.8270245790481567
ISIC_0014983.jpg,0.9608085751533508
ISIC_0000503.jpg,0.9563416242599487
ISIC_0000202.jpg,0.8418083190917969
ISIC_0000425.jpg,0.9333022236824036
ISIC_0013216.jpg,0.939318835735321
ISIC_0000215.jpg,0.8718861937522888
ISIC_0013794.jpg,0.9334277510643005
